dataset_generated_at,benchmark_type,trial_id,run_id,timestamp,source_kind,source_report,report_path,report_generated_at,arael_version,git_commit,node_version,platform,hardware,configured_agents,runs_concurrency,timeout,prompt_source,prompt_sha256,ground_truth_file,ground_truth_sha256,ghidra_path,arael_python,arael_server,challenge_id,challenge_path,expected_flag,agent,model,variant,arael_requested,arael_attachment_status,run_index,dry_run,reported_success,exit_code,timed_out,duration_seconds,input_tokens,output_tokens,total_tokens,cost_usd,reported_flag,flag_found_reported,flag_correct_reported,flag_correct_regraded,termination_category,termination_reason,analytically_valid_trial,valid_for_bare_vs_arael_comparison,provider_api_error_status,provider_stop_reason,provider_terminal_reason,reported_error,stdout_path,stderr_path,record_path,command,notes
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|llama3.1:8b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,llama3.1:8b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,178.8460156,3147,412,3559,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-llama3.1_8b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-llama3.1_8b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-llama3.1_8b-arael.record.json,POST http://localhost:11434/api/generate model llama3.1:8b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|phi4-mini|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,phi4-mini,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,162.1587484,8679,958,9637,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-phi4-mini-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-phi4-mini-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-phi4-mini-arael.record.json,POST http://localhost:11434/api/generate model phi4-mini,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|qwen2.5-coder:7b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,qwen2.5-coder:7b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,759.1960462,14447,2315,16762,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen2.5-coder_7b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen2.5-coder_7b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen2.5-coder_7b-arael.record.json,POST http://localhost:11434/api/generate model qwen2.5-coder:7b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|3 - pretty_devilish_file|ollama|qwen3.5:4b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,3 - pretty_devilish_file,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,qwen3.5:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,271.1875274,14150,895,15045,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen3.5_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen3.5_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/3_-_pretty_devilish_file/ollama-qwen3.5_4b-arael.record.json,POST http://localhost:11434/api/generate model qwen3.5:4b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|gemma3:4b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,gemma3:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,41.4336064,739,213,952,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-gemma3_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-gemma3_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-gemma3_4b-arael.record.json,POST http://localhost:11434/api/generate model gemma3:4b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|hf.co/squ11z1/Mythos-nano:F16|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,true,agentic_mcp_driver_attached,0,false,false,,false,609.4177075,,,,0,,false,false,false,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,true,true,,,,Ollama agent loop failed: fetch failed,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.record.json,POST http://localhost:11434/api/generate model hf.co/squ11z1/Mythos-nano:F16,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|llama3.1:8b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,llama3.1:8b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,282.5096413,7097,698,7795,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-llama3.1_8b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-llama3.1_8b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-llama3.1_8b-arael.record.json,POST http://localhost:11434/api/generate model llama3.1:8b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|phi4-mini|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,phi4-mini,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,118.1274582,1942,616,2558,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-phi4-mini-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-phi4-mini-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-phi4-mini-arael.record.json,POST http://localhost:11434/api/generate model phi4-mini,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|qwen2.5-coder:7b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,qwen2.5-coder:7b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,260.2378669,8382,480,8862,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen2.5-coder_7b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen2.5-coder_7b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen2.5-coder_7b-arael.record.json,POST http://localhost:11434/api/generate model qwen2.5-coder:7b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|4 - UnholyDragon|ollama|qwen3.5:4b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,4 - UnholyDragon,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,qwen3.5:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,225.8970827,4657,1105,5762,0,flag{...},true,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen3.5_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen3.5_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/4_-_UnholyDragon/ollama-qwen3.5_4b-arael.record.json,POST http://localhost:11434/api/generate model qwen3.5:4b,Recorded flag is incorrect or a parser false positive.
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|5 - ntfsm|ollama|gemma3:4b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,5 - ntfsm,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,gemma3:4b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,38.0049569,923,130,1053,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-gemma3_4b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-gemma3_4b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-gemma3_4b-arael.record.json,POST http://localhost:11434/api/generate model gemma3:4b,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|5 - ntfsm|ollama|hf.co/squ11z1/Mythos-nano:F16|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,5 - ntfsm,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,true,agentic_mcp_driver_attached,0,false,false,,false,611.589126,,,,0,,false,false,false,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,true,true,,,,Ollama agent loop failed: fetch failed,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-hf.co_squ11z1_Mythos-nano_F16-arael.record.json,POST http://localhost:11434/api/generate model hf.co/squ11z1/Mythos-nano:F16,
2026-06-28T20:05:53.239Z,agent,3a6c07ed-463e-45a5-9c80-47574c55ade3|5 - ntfsm|ollama|llama3.1:8b|arael|0,3a6c07ed-463e-45a5-9c80-47574c55ade3,2026-06-28T08:42:12.086Z,report_artifact,flare-12345-ollama-agentic.html,.arael/benchmark-results/flare-12345-ollama-agentic.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"ollama:qwen2.5-coder:7b+arael, ollama:llama3.1:8b+arael, ollama:qwen3.5:4b+arael, ollama:gemma3:4b+arael, ollama:phi4-mini+arael, ollama:hf.co/squ11z1/Mythos-nano:F16+arael",1 / 1,1800s,bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,5 - ntfsm,C:\Users\raul\AppData\Local\Temp\claude\C--Users-raul-Documents-GitHub-Arael\9838a536-057c-4ef6-95f0-2241694c10da\scratchpad\flare12345\5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,llama3.1:8b,+arael,true,agentic_mcp_driver_attached,0,false,true,0,false,306.2314244,5310,651,5961,0,,false,false,false,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,true,true,,,,,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-llama3.1_8b-arael.stdout.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-llama3.1_8b-arael.stderr.txt,.arael/benchmark-results/flare-12345-ollama-agentic.html.artifacts/5_-_ntfsm/ollama-llama3.1_8b-arael.record.json,POST http://localhost:11434/api/generate model llama3.1:8b,
