dataset_generated_at,benchmark_type,challenge_id,expected_flag,agent,model,variant,arael_attachment_statuses,trials_total,real_trials,dry_runs,analytically_valid_trials,treatment_comparison_valid_trials,solved_trials,solved_valid_trials,solve_rate_valid_percent,completed_unsolved_trials,timeout_trials,quota_cancellations,security_policy_cancellations,infrastructure_failures,canonical_outcome,canonical_correct_flag,fastest_valid_solve_seconds,first_trial_timestamp,latest_trial_timestamp,latest_trial_status,latest_trial_reason,source_reports,arael_versions,git_commits,platforms,prompt_sources,prompt_sha256s,configured_timeouts,notes
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,0,1,1,incomplete_or_infrastructure_failure,,,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,security_policy_cancellation,Codex cancelled the run because its cybersecurity policy filter flagged the content.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) cancelled by the Codex security policy filter. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,codex,gpt-5.5,bare,bare,1,1,0,1,1,0,0,0.00,0,1,0,0,0,timeout_unsolved,,,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,timeout,Run reached the configured timeout after 1800.185 seconds.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) reached the configured timeout.
2026-06-28T20:05:53.239Z,agent,8 - FlareAuthenticator,s0m3t1mes_1t_do3s_not_m4ke_any_s3n5e@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,label_only_mcp_not_reliably_attached | workspace_mcp_config_attached,2,2,0,2,1,0,0,0.00,1,1,0,0,0,timeout_unsolved,,,2026-06-27T22:49:31.530Z,2026-06-28T15:56:23.730Z,timeout,Run reached the configured timeout after 1800.109 seconds.,flare-468.html | flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default | bench-prompt-noweb.txt,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e | 485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,2 distinct trials/retries are preserved for this cell. At least one analytically valid trial lacks reliable Arael-treatment attachment evidence and is excluded from treatment comparisons. 1 trial(s) reached the configured timeout.
2026-06-28T20:05:53.239Z,agent,8 - FlareAuthenticator,s0m3t1mes_1t_do3s_not_m4ke_any_s3n5e@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,s0m3t1mes_1t_do3s_not_m4ke_any_s3n5e@flare-on.com,1238.565,2026-06-28T11:45:46.172Z,2026-06-28T11:45:46.172Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,8 - FlareAuthenticator,s0m3t1mes_1t_do3s_not_m4ke_any_s3n5e@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,3,3,0,0,0,0,0,,0,0,1,2,3,incomplete_or_infrastructure_failure,,,2026-06-28T11:45:46.172Z,2026-06-28T14:56:44.074Z,security_policy_cancellation,Codex cancelled the run because its cybersecurity policy filter flagged the content.,flare-468.html | flare-68-codex-arael-rerun.html | flare-8-codex-retry2.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default | bench-prompt-noweb.txt | .arael/bench-prompt-authorized-ctf.txt,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e | 485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc | cbb2cee55caeb253a13267979f3e0ad2558f199cfb98b129c81af86da1dd2094,1800s,3 distinct trials/retries are preserved for this cell. 1 trial(s) stopped by provider quota. 2 trial(s) cancelled by the Codex security policy filter. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,8 - FlareAuthenticator,s0m3t1mes_1t_do3s_not_m4ke_any_s3n5e@flare-on.com,codex,gpt-5.5,bare,bare,3,3,0,0,0,0,0,,0,0,1,2,3,incomplete_or_infrastructure_failure,,,2026-06-28T11:45:46.172Z,2026-06-28T14:56:44.074Z,security_policy_cancellation,Codex cancelled the run because its cybersecurity policy filter flagged the content.,flare-468.html | flare-8-codex-base-rerun.html | flare-8-codex-retry2.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default | bench-prompt-noweb.txt | .arael/bench-prompt-authorized-ctf.txt,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e | 485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc | cbb2cee55caeb253a13267979f3e0ad2558f199cfb98b129c81af86da1dd2094,1800s,3 distinct trials/retries are preserved for this cell. 1 trial(s) stopped by provider quota. 2 trial(s) cancelled by the Codex security policy filter. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,+arael,requested_dry_run_not_executed,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,bare,bare,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,+arael,requested_dry_run_not_executed,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,bare,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,+arael,requested_dry_run_not_executed,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,gemini,gemini-3-pro,bare,bare,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T13:37:33.374Z,2026-05-22T13:37:33.374Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-1-agent-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,+arael,requested_dry_run_not_executed,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T14:53:26.604Z,2026-05-22T14:53:26.604Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-2-codex-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,agent_dry_run,2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,bare,bare,1,0,1,0,0,0,0,,0,0,0,0,0,dry_run_only,,,2026-05-22T14:53:26.604Z,2026-05-22T14:53:26.604Z,dry_run,Dry run only: command was generated but the agent was not executed.,flare-2-codex-dry-run.md,,,,,,,
2026-06-28T20:05:53.239Z,core_analysis,complex_example.exe,,arael-core,Ghidra/PyGhidra,not_applicable,not_applicable,2,2,0,0,0,0,0,,0,0,0,0,2,incomplete_or_infrastructure_failure,,,2026-05-18T08:35:12.853Z,2026-05-18T08:35:12.853Z,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,first-run.md,,,,,,,2 distinct trials/retries are preserved for this cell. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,core_analysis,hello_world,,arael-core,Ghidra/PyGhidra,not_applicable,not_applicable,2,2,0,0,0,0,0,,0,0,0,0,2,incomplete_or_infrastructure_failure,,,2026-05-18T08:35:12.853Z,2026-05-18T08:35:12.853Z,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,first-run.md,,,,,,,2 distinct trials/retries are preserved for this cell. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,core_analysis,memory_minder,,arael-core,Ghidra/PyGhidra,not_applicable,not_applicable,2,2,0,0,0,0,0,,0,0,0,0,2,incomplete_or_infrastructure_failure,,,2026-05-18T08:35:12.853Z,2026-05-18T08:35:12.853Z,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,first-run.md,,,,,,,2 distinct trials/retries are preserved for this cell. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,core_analysis,recursive_calls,,arael-core,Ghidra/PyGhidra,not_applicable,not_applicable,2,2,0,0,0,0,0,,0,0,0,0,2,incomplete_or_infrastructure_failure,,,2026-05-18T08:35:12.853Z,2026-05-18T08:35:12.853Z,legacy_core_failure,Legacy core Arael benchmark reported failure; no per-run error artifact was preserved.,first-run.md,,,,,,,2 distinct trials/retries are preserved for this cell. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,mcp_smoke,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,mcp_config_not_discovered,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T13:45:05.733Z,2026-06-28T13:45:05.733Z,mcp_smoke_failed,Agy MCP smoke report could not discover the configured Arael tool in that workspace.,agy-arael-mcp-smoke.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),.arael/agy-arael-smoke-prompt.txt,47cc2f1bd424f9771a453c93ee29bbf4bcf3720a3969f95d5cf5248e5c51085a,300s,No analytically valid result is available for this grouped cell.
